value,true_component
4.7199,1
3.1098,1
3.6969,1
2.9319,1
-2.1363,0
2.0646,1
3.5164,1
1.9782,1
-1.4675,0
4.3023,1
3.4398,1
2.6565,1
3.5448,1
2.6296,1
4.1227,1
-3.4651,0
2.5973,1
-3.5926,0
1.2059,1
4.6366,1
4.0742,1
2.1366,1
1.197,1
-0.5574,1
2.3478,1
-0.0637,0
3.5219,1
-2.4477,0
-1.6279,0
1.1268,1
2.6432,1
3.1194,1
-2.0689,0
3.949,1
3.4136,1
-1.4653,0
-2.5507,0
4.0774,1
-0.6969,0
1.8358,1
1.9348,1
4.6029,1
2.7704,1
-0.8769,0
2.469,1
4.7461,1
3.1578,1
-1.7934,0
4.8777,1
-2.2894,0
-2.7529,0
-2.3589,0
3.5428,1
1.1211,1
3.765,1
2.3535,1
4.3774,1
0.1269,1
-2.6293,0
-3.3492,0
2.0085,1
3.2972,1
2.7849,1
2.6959,1
2.809,1
3.2441,1
1.7898,1
-1.4345,0
-1.4699,0
3.462,1
-1.5548,0
3.3557,1
5.4421,1
-2.0697,0
-2.2457,0
-2.6028,0
-2.8258,0
1.5066,1
1.9334,1
2.9152,1
3.4012,1
3.0614,1
2.0814,1
-1.2799,0
-1.4085,0
-2.1277,0
2.2165,1
3.6581,1
-1.8496,0
1.2622,1
-2.0544,0
3.3144,1
1.9204,1
3.2278,1
-3.1639,0
4.6034,1
4.4975,1
-2.202,0
-1.7092,0
0.1081,1
1.6124,1
2.6475,1
-2.8577,0
3.8573,1
5.3968,1
1.5881,1
1.995,1
-1.8116,0
-0.7111,0
1.5332,1
3.2988,1
-0.543,0
-3.3214,0
1.4627,1
-2.3389,0
2.3753,1
3.9751,1
3.29,1
0.87,1
3.6185,1
2.307,1
4.5293,1
-2.5021,0
2.2361,1
-1.5671,0
3.9155,1
-1.6415,0
-3.3485,0
-1.5696,0
1.7588,1
-1.8118,0
1.2915,1
3.5356,1
-2.6453,0
1.4608,1
-1.4289,0
3.29,1
2.2632,1
4.7414,1
-2.3525,0
3.0385,1
3.3227,1
2.2564,1
3.5654,1
2.3599,1
-2.3293,0
-0.9099,0
1.7513,1
0.1047,1
-0.7113,0
6.0592,1
2.5137,1
-3.5495,0
2.6274,1
-2.229,0
2.7721,1
-2.8907,0
3.6955,1
3.6294,1
1.2067,1
-1.4406,0
5.4632,1
-1.8624,0
-2.2699,0
2.8296,1
3.7383,1
0.9232,1
3.1973,1
-2.3124,0
5.2174,1
-2.1393,0
5.0015,1
-2.883,0
3.7047,1
-1.7445,0
-2.6952,0
3.2129,1
4.455,1
2.6114,1
0.9696,1
2.9789,1
1.9171,1
2.5892,1
-2.0653,0
0.9532,1
1.0612,1
3.5785,1
-2.4182,0
-0.0777,1
-1.3721,0
3.3268,1
-2.5711,0
-3.0535,0
4.003,1
-1.7205,0
-0.0939,0
3.5042,1
3.4652,1
-2.1335,0
-1.3466,0
3.7501,1
4.5021,1
2.3744,1
-2.3483,0
-2.3833,0
-1.3674,0
-0.8013,0
2.4494,1
-2.3398,0
3.3769,1
2.7051,1
4.1425,1
-3.8014,0
2.008,1
2.0611,1
0.2156,1
-2.7709,0
-2.7321,0
2.7587,1
4.3356,1
-2.196,0
1.763,1
2.9317,1
4.259,1
-2.7808,0
1.9073,1
-1.5532,0
2.7342,1
3.777,1
-2.0109,0
-1.4387,0
1.7579,1
2.9855,1
2.7472,1
1.5409,1
1.1238,1
3.8229,1
2.5789,1
-2.8178,0
-2.0769,0
4.3536,1
0.2631,1
-3.1973,0
1.8925,1
4.7534,1
3.3391,1
3.9208,1
1.6318,1
1.6566,1
3.5374,1
3.0699,1
3.6585,1
2.7748,1
-1.7775,0
-1.8735,0
3.9333,1
3.9684,1
-3.2959,0
-3.7978,0
4.2021,1
-1.0498,0
1.7753,1
