home_team,away_team,home_goals,away_goals
Team_1,Team_2,4,1
Team_1,Team_3,1,1
Team_1,Team_4,0,5
Team_1,Team_5,1,1
Team_1,Team_6,4,0
Team_1,Team_7,0,1
Team_1,Team_8,2,0
Team_1,Team_9,1,3
Team_1,Team_10,2,0
Team_1,Team_11,0,2
Team_1,Team_12,1,3
Team_1,Team_13,2,0
Team_1,Team_14,7,1
Team_1,Team_15,2,2
Team_1,Team_16,3,2
Team_1,Team_17,0,1
Team_1,Team_18,2,0
Team_1,Team_19,3,2
Team_1,Team_20,3,3
Team_2,Team_1,1,2
Team_2,Team_3,0,3
Team_2,Team_4,0,5
Team_2,Team_5,1,0
Team_2,Team_6,1,2
Team_2,Team_7,1,1
Team_2,Team_8,1,0
Team_2,Team_9,3,3
Team_2,Team_10,2,0
Team_2,Team_11,1,2
Team_2,Team_12,1,3
Team_2,Team_13,3,0
Team_2,Team_14,0,1
Team_2,Team_15,1,3
Team_2,Team_16,3,0
Team_2,Team_17,2,3
Team_2,Team_18,1,2
Team_2,Team_19,0,6
Team_2,Team_20,0,0
Team_3,Team_1,4,2
Team_3,Team_2,4,0
Team_3,Team_4,3,0
Team_3,Team_5,3,0
Team_3,Team_6,2,0
Team_3,Team_7,1,0
Team_3,Team_8,1,2
Team_3,Team_9,4,0
Team_3,Team_10,1,1
Team_3,Team_11,0,1
Team_3,Team_12,2,1
Team_3,Team_13,7,1
Team_3,Team_14,4,0
Team_3,Team_15,2,1
Team_3,Team_16,1,1
Team_3,Team_17,5,2
Team_3,Team_18,3,2
Team_3,Team_19,3,1
Team_3,Team_20,6,1
Team_4,Team_1,3,3
Team_4,Team_2,4,0
Team_4,Team_3,4,3
Team_4,Team_5,2,1
Team_4,Team_6,6,3
Team_4,Team_7,2,2
Team_4,Team_8,3,1
Team_4,Team_9,2,3
Team_4,Team_10,2,1
Team_4,Team_11,1,1
Team_4,Team_12,4,0
Team_4,Team_13,1,1
Team_4,Team_14,5,1
Team_4,Team_15,1,4
Team_4,Team_16,2,3
Team_4,Team_17,1,2
Team_4,Team_18,1,3
Team_4,Team_19,3,4
Team_4,Team_20,2,0
Team_5,Team_1,0,1
Team_5,Team_2,1,1
Team_5,Team_3,0,2
Team_5,Team_4,0,2
Team_5,Team_6,1,2
Team_5,Team_7,0,3
Team_5,Team_8,0,4
Team_5,Team_9,1,2
Team_5,Team_10,0,0
Team_5,Team_11,1,2
Team_5,Team_12,0,1
Team_5,Team_13,2,0
Team_5,Team_14,1,5
Team_5,Team_15,1,1
Team_5,Team_16,0,1
Team_5,Team_17,0,5
Team_5,Team_18,1,0
Team_5,Team_19,2,1
Team_5,Team_20,1,1
Team_6,Team_1,1,1
Team_6,Team_2,0,3
Team_6,Team_3,1,2
Team_6,Team_4,3,4
Team_6,Team_5,1,0
Team_6,Team_7,1,1
Team_6,Team_8,0,0
Team_6,Team_9,0,2
Team_6,Team_10,1,0
Team_6,Team_11,1,9
Team_6,Team_12,2,5
Team_6,Team_13,1,0
Team_6,Team_14,3,3
Team_6,Team_15,3,0
Team_6,Team_16,0,0
Team_6,Team_17,0,6
Team_6,Team_18,1,1
Team_6,Team_19,2,3
Team_6,Team_20,1,2
Team_7,Team_1,1,1
Team_7,Team_2,1,3
Team_7,Team_3,1,4
Team_7,Team_4,2,1
Team_7,Team_5,1,0
Team_7,Team_6,2,2
Team_7,Team_8,2,1
Team_7,Team_9,3,1
Team_7,Team_10,1,1
Team_7,Team_11,3,6
Team_7,Team_12,1,3
Team_7,Team_13,0,1
Team_7,Team_14,0,1
Team_7,Team_15,2,0
Team_7,Team_16,0,0
Team_7,Team_17,0,1
Team_7,Team_18,2,0
Team_7,Team_19,2,2
Team_7,Team_20,3,1
Team_8,Team_1,2,2
Team_8,Team_2,2,0
Team_8,Team_3,0,1
Team_8,Team_4,1,0
Team_8,Team_5,2,1
Team_8,Team_6,0,2
Team_8,Team_7,2,4
Team_8,Team_9,2,1
Team_8,Team_10,1,0
Team_8,Team_11,0,1
Team_8,Team_12,1,3
Team_8,Team_13,1,0
Team_8,Team_14,2,1
Team_8,Team_15,0,2
Team_8,Team_16,3,0
Team_8,Team_17,0,1
Team_8,Team_18,2,1
Team_8,Team_19,3,3
Team_8,Team_20,3,0
Team_9,Team_1,3,3
Team_9,Team_2,2,2
Team_9,Team_3,3,4
Team_9,Team_4,0,3
Team_9,Team_5,2,1
Team_9,Team_6,3,1
Team_9,Team_7,3,0
Team_9,Team_8,1,0
Team_9,Team_10,0,1
Team_9,Team_11,1,0
Team_9,Team_12,3,1
Team_9,Team_13,2,3
Team_9,Team_14,1,7
Team_9,Team_15,0,1
Team_9,Team_16,0,2
Team_9,Team_17,1,0
Team_9,Team_18,4,0
Team_9,Team_19,4,1
Team_9,Team_20,2,1
Team_10,Team_1,1,3
Team_10,Team_2,1,0
Team_10,Team_3,3,2
Team_10,Team_4,1,0
Team_10,Team_5,3,1
Team_10,Team_6,1,0
Team_10,Team_7,1,2
Team_10,Team_8,1,3
Team_10,Team_9,0,2
Team_10,Team_11,0,4
Team_10,Team_12,3,2
Team_10,Team_13,1,0
Team_10,Team_14,3,4
Team_10,Team_15,2,2
Team_10,Team_16,2,2
Team_10,Team_17,2,2
Team_10,Team_18,3,1
Team_10,Team_19,2,0
Team_10,Team_20,2,0
Team_11,Team_1,2,1
Team_11,Team_2,2,0
Team_11,Team_3,3,3
Team_11,Team_4,2,2
Team_11,Team_5,0,0
Team_11,Team_6,6,0
Team_11,Team_7,2,5
Team_11,Team_8,3,1
Team_11,Team_9,2,0
Team_11,Team_10,3,0
Team_11,Team_12,4,2
Team_11,Team_13,2,2
Team_11,Team_14,2,2
Team_11,Team_15,2,1
Team_11,Team_16,5,2
Team_11,Team_17,2,1
Team_11,Team_18,7,1
Team_11,Team_19,2,1
Team_11,Team_20,0,0
Team_12,Team_1,2,2
Team_12,Team_2,5,1
Team_12,Team_3,2,3
Team_12,Team_4,2,1
Team_12,Team_5,4,1
Team_12,Team_6,5,1
Team_12,Team_7,5,0
Team_12,Team_8,2,3
Team_12,Team_9,2,1
Team_12,Team_10,1,0
Team_12,Team_11,0,3
Team_12,Team_13,3,1
Team_12,Team_14,2,1
Team_12,Team_15,1,1
Team_12,Team_16,1,0
Team_12,Team_17,2,3
Team_12,Team_18,1,1
Team_12,Team_19,5,3
Team_12,Team_20,3,2
Team_13,Team_1,2,1
Team_13,Team_2,2,1
Team_13,Team_3,2,3
Team_13,Team_4,3,2
Team_13,Team_5,0,0
Team_13,Team_6,2,2
Team_13,Team_7,4,4
Team_13,Team_8,0,2
Team_13,Team_9,3,0
Team_13,Team_10,3,1
Team_13,Team_11,0,6
Team_13,Team_12,3,5
Team_13,Team_14,2,3
Team_13,Team_15,1,3
Team_13,Team_16,2,0
Team_13,Team_17,2,1
Team_13,Team_18,1,3
Team_13,Team_19,1,4
Team_13,Team_20,3,3
Team_14,Team_1,3,2
Team_14,Team_2,4,2
Team_14,Team_3,2,6
Team_14,Team_4,7,2
Team_14,Team_5,1,1
Team_14,Team_6,2,0
Team_14,Team_7,2,3
Team_14,Team_8,0,0
Team_14,Team_9,0,1
Team_14,Team_10,3,4
Team_14,Team_11,0,3
Team_14,Team_12,3,3
Team_14,Team_13,3,0
Team_14,Team_15,3,3
Team_14,Team_16,0,1
Team_14,Team_17,1,4
Team_14,Team_18,8,2
Team_14,Team_19,5,2
Team_14,Team_20,4,1
Team_15,Team_1,1,4
Team_15,Team_2,2,0
Team_15,Team_3,1,2
Team_15,Team_4,5,1
Team_15,Team_5,2,0
Team_15,Team_6,2,0
Team_15,Team_7,1,1
Team_15,Team_8,6,3
Team_15,Team_9,0,0
Team_15,Team_10,2,1
Team_15,Team_11,1,2
Team_15,Team_12,5,3
Team_15,Team_13,1,0
Team_15,Team_14,2,2
Team_15,Team_16,0,1
Team_15,Team_17,2,1
Team_15,Team_18,3,1
Team_15,Team_19,4,0
Team_15,Team_20,2,0
