site_id,count,habitat_quality,elevation
0,7,0.774,2332.2
1,2,0.439,2915.5
2,0,0.859,1502.2
3,8,0.697,431.7
4,5,0.094,41.8
5,0,0.976,689.0
6,4,0.761,395.5
7,0,0.786,2033.0
8,0,0.128,365.5
9,4,0.45,1519.0
10,0,0.371,2082.8
11,6,0.927,1743.3
12,9,0.644,599.3
13,0,0.823,2412.4
14,0,0.443,2146.2
15,0,0.227,2217.0
16,9,0.555,393.2
17,3,0.064,371.3
18,4,0.828,2782.7
19,0,0.632,1192.7
20,0,0.758,902.8
21,0,0.355,1465.8
22,2,0.971,1988.6
23,2,0.893,2866.9
24,4,0.778,859.3
25,1,0.195,2774.4
26,0,0.467,74.6
27,0,0.044,1665.6
28,0,0.154,1901.9
29,0,0.683,317.7
30,0,0.745,421.0
31,0,0.968,1257.3
32,1,0.326,2898.7
33,1,0.37,1788.1
34,0,0.47,2799.1
35,0,0.189,2413.1
36,0,0.13,1402.1
37,0,0.476,2354.3
38,9,0.227,53.5
39,0,0.67,327.4
40,1,0.437,2488.3
41,4,0.833,2390.5
42,0,0.7,697.9
43,0,0.312,1592.3
44,2,0.832,1818.0
45,0,0.805,2603.2
46,2,0.387,1809.3
47,4,0.288,1237.7
48,6,0.682,1122.6
49,0,0.14,1277.6
50,0,0.2,1955.8
51,2,0.007,2602.5
52,0,0.787,1361.7
53,7,0.665,743.5
54,11,0.705,710.0
55,2,0.781,2238.0
56,4,0.459,2449.7
57,8,0.569,315.8
58,2,0.14,199.7
59,0,0.115,1783.3
60,0,0.668,438.5
61,0,0.471,2474.0
62,0,0.565,931.0
63,9,0.765,431.6
64,0,0.635,2762.9
65,0,0.554,496.6
66,0,0.559,854.2
67,6,0.304,460.8
68,0,0.031,346.5
69,0,0.437,63.4
70,0,0.215,166.2
71,0,0.409,523.9
72,6,0.853,160.1
73,0,0.234,1773.4
74,0,0.058,2042.1
75,0,0.281,1180.9
76,0,0.294,954.0
77,0,0.662,1513.6
78,0,0.557,2625.0
79,2,0.784,2553.4
80,8,0.664,130.4
81,0,0.406,544.5
82,13,0.814,710.2
83,0,0.167,748.2
84,0,0.023,1713.7
85,0,0.09,1248.8
86,7,0.722,147.8
87,0,0.462,1120.8
88,0,0.161,1571.3
89,0,0.501,305.0
90,2,0.152,2500.4
91,0,0.696,155.9
92,1,0.446,2774.5
93,0,0.381,297.3
94,2,0.302,2530.7
95,0,0.63,2708.0
96,0,0.362,2938.7
97,0,0.088,2406.1
98,0,0.118,2338.4
99,4,0.962,1927.4
100,0,0.909,2337.0
101,0,0.7,403.7
102,6,0.266,1608.2
103,5,0.969,1542.7
104,5,0.779,2572.7
105,0,0.717,1388.4
106,0,0.449,1155.3
107,0,0.272,1918.7
108,0,0.096,799.4
109,8,0.903,419.3
110,0,0.456,1433.6
111,5,0.202,1250.7
112,0,0.306,697.7
113,2,0.579,1102.5
114,0,0.177,1099.2
115,9,0.857,982.5
116,5,0.759,1138.4
117,0,0.719,2057.2
118,0,0.432,890.6
119,0,0.627,2846.6
120,0,0.584,2749.0
121,0,0.65,1442.7
122,0,0.084,985.1
123,4,0.416,1606.3
124,0,0.042,2545.7
125,0,0.494,1957.8
126,0,0.33,2413.2
127,1,0.145,1598.2
128,1,0.103,1898.8
129,4,0.588,864.5
130,1,0.171,2204.7
131,0,0.925,607.2
132,3,0.581,2084.4
133,3,0.347,2582.2
134,10,0.591,396.3
135,0,0.023,1843.1
136,8,0.959,285.3
137,0,0.482,2177.1
138,13,0.783,253.5
139,1,0.083,2807.8
140,4,0.487,412.2
141,2,0.491,2876.6
142,0,0.938,2402.7
143,0,0.572,1781.0
144,0,0.473,2347.9
145,0,0.267,2385.3
146,0,0.332,2838.1
147,0,0.521,760.2
148,4,0.439,1770.2
149,0,0.022,285.1
150,7,0.826,1848.5
151,9,0.896,513.9
152,0,0.14,1694.9
153,0,0.554,1717.3
154,0,0.109,1398.0
155,3,0.672,1567.9
156,0,0.281,2291.8
157,1,0.659,2397.7
158,4,0.727,1476.5
159,5,0.769,1798.8
160,0,0.108,2793.7
161,10,0.916,359.2
162,2,0.23,351.3
163,0,0.037,263.1
164,0,0.555,1973.6
165,8,0.371,1255.8
166,0,0.83,2323.0
167,3,0.808,2013.7
168,0,0.317,1000.9
169,0,0.953,2695.1
170,0,0.291,2287.6
171,0,0.515,811.6
172,0,0.256,1092.6
173,0,0.936,943.3
174,5,0.165,472.8
175,0,0.045,443.4
176,1,0.435,2808.4
177,4,0.992,1313.7
178,0,0.892,1150.0
179,3,0.749,2189.1
180,6,0.891,1659.0
181,5,0.893,2808.4
182,4,0.519,2340.9
183,0,0.316,1438.1
184,0,0.772,1129.1
185,0,0.662,2959.9
186,0,0.374,2153.3
187,0,0.094,2853.6
188,8,0.747,355.4
189,0,0.262,2551.6
190,0,0.937,1911.2
191,0,0.241,365.8
192,0,0.123,1764.8
193,3,0.831,2058.3
194,0,0.153,36.9
195,0,0.179,1363.0
196,0,0.599,2476.2
197,7,0.875,886.1
198,7,0.196,1375.6
199,4,0.31,1326.9
